0.06560	0.06560
0.06580	0.06580
0.06600	0.06600
0.06620	0.06620
0.06640	0.06640
0.06660	0.06660
0.06680	0.06680
0.06700	0.06700
0.06720	0.06720
0.06740	0.06740
0.06760	0.06760
0.06780	0.06780
0.06800	0.06800
0.06820	0.06820
0.06840	0.06840
0.06860	0.06860
0.06880	0.06880
0.06900	0.06900
0.06920	0.06920
0.06940	0.06940
0.06960	0.06960
0.06980	0.06980
0.07000	0.07000
0.07020	0.07020
0.07040	0.07040
0.07060	0.07060
0.07080	0.07080
0.07100	0.07100
0.07120	0.07120
0.07140	0.07140
0.07160	0.07160
0.07180	0.07180
0.07200	0.07200
0.07220	0.07220
0.07240	0.07240
0.07260	0.07260
0.07280	0.07280
0.07300	0.07300
0.07320	0.07320
0.07340	0.07340
0.07360	0.07360
0.07380	0.07380
0.07400	0.07400
0.07420	0.07420
0.07440	0.07440
0.07460	0.07460
0.07480	0.07480
0.07500	0.07500
0.07520	0.07520
0.07540	0.07540
0.07560	0.07560
0.07580	0.07580
0.07600	0.07600
0.07620	0.07620
0.07640	0.07640
0.07660	0.07660
0.07680	0.07680
0.07700	0.07700
0.07720	0.07720
0.07740	0.07740
0.07760	0.07760
0.07780	0.07780
0.07800	0.07800
0.07820	0.07820
0.07840	0.07840
0.07860	0.07860
0.07880	0.07880
0.07900	0.07900
0.07920	0.07920
0.07940	0.07940
0.07960	0.07960
0.07980	0.07980
0.08000	0.08000
0.08020	0.08020
0.08040	0.08040
0.08060	0.08060
0.08080	0.08080
0.08100	0.08100
0.08120	0.08120
0.08140	0.08140
0.08160	0.08160
0.08180	0.08180
0.08200	0.08200
0.08220	0.08220
0.08240	0.08240
0.08260	0.08260
0.08280	0.08280
0.08300	0.08300
0.08320	0.08320
0.08340	0.08340
0.08360	0.08360
0.08380	0.08380
0.08400	0.08400
0.08420	0.08420
0.08440	0.08440
0.08460	0.08460
0.08480	0.08480
0.08500	0.08500
0.08520	0.08520
0.08540	0.08540
0.08560	0.08560
0.08580	0.08580
0.08600	0.08600
0.08620	0.08620
0.08640	0.08640
0.08660	0.08660
0.08680	0.08680
0.08700	0.08700
0.08720	0.08720
0.08740	0.08740
0.08760	0.08760
0.08780	0.08780
0.08800	0.08800
0.08820	0.08820
0.08840	0.08840
0.08860	0.08860
0.08880	0.08880
0.08900	0.08900
0.08920	0.08920
0.08940	0.08940
0.08960	0.08960
0.08980	0.08980
0.09000	0.09000
0.09020	0.09020
0.09040	0.09040
0.09060	0.09060
0.09080	0.09080
0.09100	0.09100
0.09120	0.09120
0.09140	0.09140
0.09160	0.09160
0.09180	0.09180
0.09200	0.09200
0.09220	0.09220
0.09240	0.09240
0.09260	0.09260
0.09280	0.09280
0.09300	0.09300
0.09320	0.09320
0.09340	0.09340
0.09360	0.09360
0.09380	0.09380
0.09400	0.09400
0.09420	0.09420
0.09440	0.09440
0.09460	0.09460
0.09480	0.09480
0.09500	0.09500
0.09520	0.09520
0.09540	0.09540
0.09560	0.09560
0.09580	0.09580
0.09600	0.09600
0.09620	0.09620
0.09640	0.09640
0.09660	0.09660
0.09680	0.09680
0.09700	0.09700
0.09720	0.09720
0.09740	0.09740
0.09760	0.09760
0.09780	0.09780
0.09800	0.09800
0.09820	0.09820
0.09840	0.09840
0.09860	0.09860
0.09880	0.09880
0.09900	0.09900
0.09920	0.09920
0.09940	0.09940
0.09960	0.09960
0.09980	0.09980
0.10000	0.10000
0.10020	0.10020
0.10040	0.10040
0.10060	0.10060
0.10080	0.10080
0.10100	0.10100
0.10120	0.10120
0.10140	0.10140
0.10160	0.10160
0.10180	0.10180
0.10200	0.10200
0.10220	0.10220
0.10240	0.10240
0.10260	0.10260
0.10280	0.10280
0.10300	0.10300
0.10320	0.10320
0.10340	0.10340
0.10360	0.10360
0.10380	0.10380
0.10400	0.10400
0.10420	0.10420
0.10440	0.10440
0.10460	0.10460
0.10480	0.10480
0.10500	0.10500
0.10520	0.10520
0.10540	0.10540
0.10560	0.10560
0.10580	0.10580
0.10600	0.10600
0.10620	0.10620
0.10640	0.10640
0.10660	0.10660
0.10680	0.10680
0.10700	0.10700
0.10720	0.10720
0.10740	0.10740
0.10760	0.10760
0.10780	0.10780
0.10800	0.10800
0.10820	0.10820
0.10840	0.10840
0.10860	0.10860
0.10880	0.10880
0.10900	0.10900
0.10920	0.10920
0.10940	0.10940
0.10960	0.10960
0.10980	0.10980
0.11000	0.11000
0.11020	0.11020
0.11040	0.11040
0.11060	0.11060
0.11080	0.11080
0.11100	0.11100
0.11120	0.11120
0.11140	0.11140
0.11160	0.11160
0.11180	0.11180
0.11200	0.11200
0.11220	0.11220
0.11240	0.11240
0.11260	0.11260
0.11280	0.11280
0.11300	0.11300
0.11320	0.11320
0.11340	0.11340
0.11360	0.11360
0.11380	0.11380
0.11400	0.11400
0.11420	0.11420
0.11440	0.11440
0.11460	0.11460
0.11480	0.11480
0.11500	0.11500
0.11520	0.11520
0.11540	0.11540
0.11560	0.11560
0.11580	0.11580
0.11600	0.11600
0.11620	0.11620
0.11640	0.11640
0.11660	0.11660
0.11680	0.11680
0.11700	0.11700
0.11720	0.11720
0.11740	0.11740
0.11760	0.11760
0.11780	0.11780
0.11800	0.11800
0.11820	0.11820
0.11840	0.11840
0.11860	0.11860
0.11880	0.11880
0.11900	0.11900
0.11920	0.11920
0.11940	0.11940
0.11960	0.11960
0.11980	0.11980
0.12000	0.12000
0.12020	0.12020
0.12040	0.12040
0.12060	0.12060
0.12080	0.12080
0.12100	0.12100
0.12120	0.12120
0.12140	0.12140
0.12160	0.12160
0.12180	0.12180
0.12200	0.12200
0.12220	0.12220
0.12240	0.12240
0.12260	0.12260
0.12280	0.12280
0.12300	0.12300
0.12320	0.12320
0.12340	0.12340
0.12360	0.12360
0.12380	0.12380
0.12400	0.12400
0.12420	0.12420
0.12440	0.12440
0.12460	0.12460
0.12480	0.12480
0.12500	0.12500
0.12520	0.12520
0.12540	0.12540
0.12560	0.12560
0.12580	0.12580
0.12600	0.12600
0.12620	0.12620
0.12640	0.12640
0.12660	0.12660
0.12680	0.12680
0.12700	0.12700
0.12720	0.12720
0.12740	0.12740
0.12760	0.12760
0.12780	0.12780
0.12800	0.12800
0.12820	0.12820
0.12840	0.12840
0.12860	0.12860
0.12880	0.12880
0.12900	0.12900
0.12920	0.12920
0.12940	0.12940
0.12960	0.12960
0.12980	0.12980
0.13000	0.13000
0.13020	0.13020
0.13040	0.13040
0.13060	0.13060
0.13080	0.13080
0.13100	0.13100
0.13120	0.13120
0.13140	0.13140
0.13160	0.13160
0.13180	0.13180
0.13200	0.13200
0.13220	0.13220
0.13240	0.13240
0.13260	0.13260
0.13280	0.13280
0.13300	0.13300
0.13320	0.13320
0.13340	0.13340
0.13360	0.13360
0.13380	0.13380
0.13400	0.13400
0.13420	0.13420
0.13440	0.13440
0.13460	0.13460
0.13480	0.13480
0.13500	0.13500
0.13520	0.13520
0.13540	0.13540
0.13560	0.13560
0.13580	0.13580
0.13600	0.13600
0.13620	0.13620
0.13640	0.13640
0.13660	0.13660
0.13680	0.13680
0.13700	0.13700
0.13720	0.13720
0.13740	0.13740
0.13760	0.13760
0.13780	0.13780
0.13800	0.13800
0.13820	0.13820
0.13840	0.13840
0.13860	0.13860
0.13880	0.13880
0.13900	0.13900
0.13920	0.13920
0.13940	0.13940
0.13960	0.13960
0.13980	0.13980
0.14000	0.14000
0.14020	0.14020
0.14040	0.14040
0.14060	0.14060
0.14080	0.14080
0.14100	0.14100
0.14120	0.14120
0.14140	0.14140
0.14160	0.14160
0.14180	0.14180
0.14200	0.14200
0.14220	0.14220
0.14240	0.14240
0.14260	0.14260
0.14280	0.14280
0.14300	0.14300
0.14320	0.14320
0.14340	0.14340
0.14360	0.14360
0.14380	0.14380
0.14400	0.14400
0.14420	0.14420
0.14440	0.14440
0.14460	0.14460
0.14480	0.14480
0.14500	0.14500
0.14520	0.14520
0.14540	0.14540
0.14560	0.14560
0.14580	0.14580
0.14600	0.14600
0.14620	0.14620
0.14640	0.14640
0.14660	0.14660
0.14680	0.14680
0.14700	0.14700
0.14720	0.14720
0.14740	0.14740
0.14760	0.14760
0.14780	0.14780
0.14800	0.14800
0.14820	0.14820
0.14840	0.14840
0.14860	0.14860
0.14880	0.14880
0.14900	0.14900
0.14920	0.14920
0.14940	0.14940
0.14960	0.14960
0.14980	0.14980
0.15000	0.15000
0.15020	0.15020
0.15040	0.15040
0.15060	0.15060
0.15080	0.15080
0.15100	0.15100
0.15120	0.15120
0.15140	0.15140
0.15160	0.15160
0.15180	0.15180
0.15200	0.15200
0.15220	0.15220
0.15240	0.15240
0.15260	0.15260
0.15280	0.15280
0.15300	0.15300
0.15320	0.15320
0.15340	0.15340
0.15360	0.15360
0.15380	0.15380
0.15400	0.15400
0.15420	0.15420
0.15440	0.15440
0.15460	0.15460
0.15480	0.15480
0.15500	0.15500
0.15520	0.15520
0.15540	0.15540
0.15560	0.15560
0.15580	0.15580
0.15600	0.15600
0.15620	0.15620
0.15640	0.15640
0.15660	0.15660
0.15680	0.15680
0.15700	0.15700
0.15720	0.15720
0.15740	0.15740
0.15760	0.15760
0.15780	0.15780
0.15800	0.15800
0.15820	0.15820
0.15840	0.15840
0.15860	0.15860
0.15880	0.15880
0.15900	0.15900
0.15920	0.15920
0.15940	0.15940
0.15960	0.15960
0.15980	0.15980
0.16000	0.16000
0.16020	0.16020
0.16040	0.16040
0.16060	0.16060
0.16080	0.16080
0.16100	0.16100
0.16120	0.16120
0.16140	0.16140
0.16160	0.16160
0.16180	0.16180
0.16200	0.16200
0.16220	0.16220
0.16240	0.16240
0.16260	0.16260
0.16280	0.16280
0.16300	0.16300
0.16320	0.16320
0.16340	0.16340
0.16360	0.16360
0.16380	0.16380
0.16400	0.16400
0.16420	0.16420
0.16440	0.16440
0.16460	0.16460
0.16480	0.16480
0.16500	0.16500
0.16520	0.16520
0.16540	0.16540
0.16560	0.16560
0.16580	0.16580
0.16600	0.16600
0.16620	0.16620
0.16640	0.16640
0.16660	0.16660
0.16680	0.16680
0.16700	0.16700
0.16720	0.16720
0.16740	0.16740
0.16760	0.16760
0.16780	0.16780
0.16800	0.16800
0.16820	0.16820
0.16840	0.16840
0.16860	0.16860
0.16880	0.16880
0.16900	0.16900
0.16920	0.16920
0.16940	0.16940
0.16960	0.16960
0.16980	0.16980
0.17000	0.17000
0.17020	0.17020
0.17040	0.17040
0.17060	0.17060
0.17080	0.17080
0.17100	0.17100
0.17120	0.17120
0.17140	0.17140
0.17160	0.17160
0.17180	0.17180
0.17200	0.17200
0.17220	0.17220
0.17240	0.17240
0.17260	0.17260
0.17280	0.17280
0.17300	0.17300
0.17320	0.17320
0.17340	0.17340
0.17360	0.17360
0.17380	0.17380
0.17400	0.17400
0.17420	0.17420
0.17440	0.17440
0.17460	0.17460
0.17480	0.17480
0.17500	0.17500
0.17520	0.17520
0.17540	0.17540
0.17560	0.17560
0.17580	0.17580
0.17600	0.17600
0.17620	0.17620
0.17640	0.17640
0.17660	0.17660
0.17680	0.17680
0.17700	0.17700
0.17720	0.17720
0.17740	0.17740
0.17760	0.17760
0.17780	0.17780
0.17800	0.17800
0.17820	0.17820
0.17840	0.17840
0.17860	0.17860
0.17880	0.17880
0.17900	0.17900
0.17920	0.17920
0.17940	0.17940
0.17960	0.17960
0.17980	0.17980
0.18000	0.18000
0.18020	0.18020
0.18040	0.18040
0.18060	0.18060
0.18080	0.18080
0.18100	0.18100
0.18120	0.18120
0.18140	0.18140
0.18160	0.18160
0.18180	0.18180
0.18200	0.18200
0.18220	0.18220
0.18240	0.18240
0.18260	0.18260
0.18280	0.18280
0.18300	0.18300
0.18320	0.18320
0.18340	0.18340
0.18360	0.18360
0.18380	0.18380
0.18400	0.18400
0.18420	0.18420
0.18440	0.18440
0.18460	0.18460
0.18480	0.18480
0.18500	0.18500
0.18520	0.18520
0.18540	0.18540
0.18560	0.18560
0.18580	0.18580
0.18600	0.18600
0.18620	0.18620
0.18640	0.18640
0.18660	0.18660
0.18680	0.18680
0.18700	0.18700
0.18720	0.18720

